Date,T10Y3MM_mom_change,T10Y3MM_yoy_change,T10Y3MM_roll12_mean,T10Y3MM_roll12_std,ICSA_mom_change,ICSA_yoy_change,ICSA_roll12_mean,ICSA_roll12_std,UNRATE_mom_change,UNRATE_yoy_change,UNRATE_roll12_mean,UNRATE_roll12_std,PERMIT_mom_change,PERMIT_yoy_change,PERMIT_roll12_mean,PERMIT_roll12_std,UMCSENT_mom_change,UMCSENT_yoy_change,UMCSENT_roll12_mean,UMCSENT_roll12_std,VIXCLS_mom_change,VIXCLS_yoy_change,VIXCLS_roll12_mean,VIXCLS_roll12_std,USALOLITONOSTSAM_mom_change,USALOLITONOSTSAM_yoy_change,USALOLITONOSTSAM_roll12_mean,USALOLITONOSTSAM_roll12_std,PCE_mom_change,PCE_yoy_change,PCE_roll12_mean,PCE_roll12_std,CPIAUCSL_mom_change,CPIAUCSL_yoy_change,CPIAUCSL_roll12_mean,CPIAUCSL_roll12_std,INDPRO_mom_change,INDPRO_yoy_change,INDPRO_roll12_mean,INDPRO_roll12_std,CPILFESL_mom_change,CPILFESL_yoy_change,CPILFESL_roll12_mean,CPILFESL_roll12_std,SP500_mom_change,SP500_yoy_change,SP500_roll12_mean,SP500_roll12_std
2011-01-31,2.857142857142869,-11.71662125340599,3.0416666666666665,0.4531472434456824,3.960396039603964,-15.322580645161288,452416.6666666667,23569.851055696938,-2.150537634408612,-7.142857142857151,9.55,0.2540579747722511,-8.860759493670889,-9.433962264150942,598.6666666666666,41.979071264743126,-0.402684563758382,-0.268817204301075,71.825,2.93540302328096,10.02816901408452,-20.674248578391552,23.418333333333333,5.299524564153015,0.1465776076975622,0.9650641227107348,99.75074583333333,0.2178324566125691,0.4135230636997278,4.556438380684358,10298.45,132.185197217971,0.3243042200370194,1.7007834915029774,218.38441666666668,1.3740789614987865,-0.216579265660588,4.708166974437633,91.97165,1.299650570870547,0.2068875566129779,0.9835337415527112,221.51666666666665,0.6706042503393502,2.2645574359139164,19.764962329247115,1148.369160970052,77.67835901427227
2011-02-28,6.481481481481488,-3.631284916201116,3.0308333333333337,0.4404844096577216,-8.333333333333337,-21.106557377049185,443833.3333333333,27807.236904127883,-1.098901098901095,-8.163265306122458,9.483333333333334,0.2855085839604046,-5.902777777777779,-16.61538461538462,589.6666666666666,41.548073652703,4.447439353099725,5.298913043478271,72.14999999999999,3.338072388778204,-6.041986687147971,-5.897435897435887,23.3225,5.386506921761301,0.0887955925459538,0.8148967659082906,99.81832,0.2578813259482811,0.2501355297071628,4.430618027622013,10335.716666666667,132.1595649432061,0.321447463006419,2.124898173333145,218.76916666666668,1.6547554520442087,-0.4116120866612727,3.9103018168898496,92.26330833333331,1.0676940355556748,0.1840190661705598,1.124445592146106,221.7235,0.7800772106096531,3.195656372809341,20.16586681980579,1166.9299926757812,91.6025897237514
2011-03-31,-4.057971014492756,-7.5418994413407825,3.008333333333333,0.4161038623257666,3.6363636363636376,-13.0718954248366,438833.3333333333,30129.518396213225,0.0,-9.090909090909092,9.408333333333331,0.2843120351537339,7.564575645756455,-15.138282387190682,581.0,28.05514051112499,-12.903225806451612,-8.288043478260864,71.64166666666667,3.5546277987821524,-3.324250681198926,0.8527572484366086,23.335000000000004,5.37214956131077,-0.0010964999720863,0.6546286855472649,99.87269,0.2895972706742328,0.7504316642316322,4.565773926742822,10374.358333333334,142.24114261152238,0.51735482068338,2.619241510354109,219.24358333333336,1.9932908586002287,1.03640146444528,4.252259928374591,92.58270833333334,0.9388423533641392,0.1079686218992792,1.2097851736773355,221.94608333333332,0.8638862991423172,-0.1047312939166489,13.37402795895728,1179.9633178710938,102.47213197829797
2011-04-30,2.7190332326283877,-7.859078590785906,2.984166666666667,0.3797477232760318,17.29323308270676,4.231625835189301,440416.6666666667,31192.82648690713,1.1111111111111072,-8.080808080808088,9.341666666666669,0.2503028468704272,-0.3430531732418473,-8.791208791208794,576.3333333333334,21.868754519873946,3.4074074074073923,-3.3240997229917024,71.44166666666666,3.587721062769296,-16.85456595264937,-33.10657596371882,22.72666666666667,5.916618096258219,-0.0931038366954739,0.4968353805269387,99.91398083333333,0.3023239842068172,0.3050933642193332,4.613888807047539,10413.508333333331,149.06354019366103,0.4694098975099203,3.0772344447868694,219.8010833333333,2.3375339164631863,-0.3312815797651192,3.5334681248321065,92.849075,0.706827629913942,0.1221727961907115,1.3155392125784535,222.18816666666663,0.9251114756564196,2.8495380666536008,14.908700054848278,1194.7066548665364,115.43529290839618
2011-05-31,-7.941176470588241,-3.987730061349693,2.973333333333333,0.3729570614654802,-10.68376068376068,-8.733624454148469,437083.3333333333,31280.13698334525,-1.098901098901095,-6.25,9.291666666666666,0.2539088359423966,6.36833046471601,7.478260869565223,579.9166666666666,24.9379533073502,6.44699140401146,0.9510869565217516,71.5,3.6314284692485352,4.745762711864399,-51.82413470533209,21.341666666666665,5.45813293640926,-0.1751065356144776,0.3418872509222126,99.94238833333333,0.2972139731770686,0.1886951868645736,4.51874485838526,10451.958333333334,151.51033843084832,0.3181714734507679,3.4589718808965,220.42741666666663,2.5961657552624997,0.1230018866695603,2.258307942953963,93.02165,0.6518128014871473,0.2002440474328182,1.4540961794335727,222.45591666666667,0.9999038552100112,-1.350095289522324,23.479673306368444,1216.022481282552,117.81605685155
2011-06-30,-5.431309904153348,-3.8961038961038974,2.9633333333333334,0.3714427236731031,0.7177033492822948,-9.267241379310342,433500.0,30365.949830209272,1.1111111111111072,-3.191489361702138,9.266666666666666,0.2570225788924627,2.9126213592233,8.347529812606469,584.0,29.750477460016512,-3.7685060565275874,-5.921052631578949,71.125,3.3455873244395384,6.925566343042067,-52.1713954834974,19.84,3.6889983858642976,-0.2375131435333966,0.173557166175664,99.95679916666668,0.2850926365067051,0.2117651468300785,4.530216101570672,10490.583333333334,149.2065367401004,0.0,3.502318150636041,221.06133333333327,2.664035842421604,0.295396401709258,2.335063049966646,93.20048333333334,0.61014459364339,0.2328537972565936,1.5836776766096738,222.7478333333333,1.103931884686457,-1.8257461652479323,28.12915996729348,1240.1833190917969,105.43675435570442
2011-07-31,0.0,3.8596491228070073,2.9725,0.3697449981221651,-3.562945368171022,-14.70588235294118,427666.6666666667,28098.312253853168,-1.098901098901095,-4.255319148936176,9.233333333333334,0.2640018365407638,-2.358490566037741,7.253886010362698,587.5,31.52632377739455,-10.9090909090909,-6.047197640117985,70.78333333333335,3.882322016837364,52.84503631961259,7.446808510638303,19.98583333333333,3.876656146576349,-0.2556817811802614,-0.022233712876396,99.95495416666668,0.2878218989858089,0.3440924561469272,4.513980191077227,10529.208333333334,146.34206788632946,0.2620036831757044,3.5798809769996165,221.7105,2.6941919854671914,0.474751008247809,2.4290308699050023,93.387225,0.6367737362180919,0.2318678041985267,1.741483445742964,223.0690833333333,1.2191973110616752,-2.147442530666621,17.30937345105834,1256.0733235677085,96.65534743694052
2011-08-31,-22.972972972972983,-10.236220472440948,2.9508333333333336,0.4034726155703108,0.738916256157629,-12.419700214132767,422833.3333333333,25594.15179412076,0.0,-5.263157894736848,9.191666666666668,0.2574643252720767,4.186795491143314,11.55172413793104,593.0833333333334,35.72994245568806,-12.401883830455262,-19.01306240928884,69.69166666666666,5.818849985307306,25.22772277227723,21.38195777351248,20.45,4.873932517158863,-0.216811842376341,-0.2336673154691548,99.935565,0.3217184101469059,0.1742517425174172,4.29994857913476,10566.141666666666,141.02113612237855,0.3154462166418792,3.75499603070808,222.3924166666667,2.683967804250413,0.6366420518160387,2.704074579668569,93.595875,0.7527361437092547,0.2859451731211493,1.9651571719433656,223.4318333333333,1.353054983304581,-5.679110795232889,16.158888595086786,1270.2033284505208,73.24225808632085
2011-09-30,-13.596491228070173,-21.2,2.9066666666666667,0.4792102088253342,-0.7334963325183352,-11.546840958605664,418416.6666666667,23251.42550207797,0.0,-5.263157894736848,9.15,0.2430862174020495,-5.71870170015456,8.348134991119016,597.0,34.69346283731757,6.630824372759858,-12.756598240469208,68.96666666666667,6.521200856135023,35.86337760910816,81.26582278481014,22.055,8.127018350706965,-0.1146259351168965,-0.4085165185624406,99.90164666666668,0.373697074193478,0.3060379710333905,4.416535135710897,10604.15,131.90711952631938,0.2171547858084377,3.812621692818685,223.08591666666663,2.597106937917699,-0.07676340257462,2.3382044579998817,93.7768,0.8162658045252327,0.113343546059097,1.9877227562006272,223.79908333333336,1.4388786327079333,-7.176198808089652,-0.8569845465310144,1269.3883361816406,74.84509471106577
2011-10-31,8.121827411167516,-11.618257261410802,2.8833333333333333,0.5113321875851374,-1.7241379310344862,-11.92052980132451,413916.6666666667,21073.284825418952,-2.2222222222222143,-6.382978723404253,9.1,0.2486326242030797,10.000000000000009,20.250896057347667,606.4166666666666,38.29421587792197,2.184873949579824,-10.192023633678003,68.39166666666667,6.934165524066105,-30.26070763500931,41.320754716981135,22.785,8.430981286573111,0.0160743106816463,-0.5076443395856667,99.85944916666666,0.4184179437414618,0.1826915943319074,4.01005160594623,10638.858333333332,123.95924886308327,0.0675207527019328,3.5222681306640524,223.7288333333333,2.454126166771984,0.699504548305474,3.3322786552962835,94.03395,0.8952127258626115,0.1715918237380487,2.107920479646564,224.18875,1.4894207614075496,10.772303843744147,5.919243317990031,1275.2250061035156,70.09838152379791
