Date,T10Y3MM_mom_change,T10Y3MM_yoy_change,T10Y3MM_roll12_mean,T10Y3MM_roll12_std,ICSA_mom_change,ICSA_yoy_change,ICSA_roll12_mean,ICSA_roll12_std,UNRATE_mom_change,UNRATE_yoy_change,UNRATE_roll12_mean,UNRATE_roll12_std,PERMIT_mom_change,PERMIT_yoy_change,PERMIT_roll12_mean,PERMIT_roll12_std,UMCSENT_mom_change,UMCSENT_yoy_change,UMCSENT_roll12_mean,UMCSENT_roll12_std,VIXCLS_mom_change,VIXCLS_yoy_change,VIXCLS_roll12_mean,VIXCLS_roll12_std,USALOLITONOSTSAM_mom_change,USALOLITONOSTSAM_yoy_change,USALOLITONOSTSAM_roll12_mean,USALOLITONOSTSAM_roll12_std,PCE_mom_change,PCE_yoy_change,PCE_roll12_mean,PCE_roll12_std,CPIAUCSL_mom_change,CPIAUCSL_yoy_change,CPIAUCSL_roll12_mean,CPIAUCSL_roll12_std,INDPRO_mom_change,INDPRO_yoy_change,INDPRO_roll12_mean,INDPRO_roll12_std,CPILFESL_mom_change,CPILFESL_yoy_change,CPILFESL_roll12_mean,CPILFESL_roll12_std,SP500_mom_change,SP500_yoy_change,SP500_roll12_mean,SP500_roll12_std
2001-01-31,-81.42857142857143,-111.20689655172411,-0.0741666666666666,0.4844013800245628,2.5495750708215192,27.01754385964912,307750.0,31568.468157612064,7.692307692307709,5.000000000000004,3.983333333333333,0.1114640858046553,10.110174983797805,-1.621308627678053,1596.0,56.61512807787212,-3.760162601626016,-15.446428571428571,106.13333333333333,4.835913626819761,-17.98882681564247,-11.743486973947892,23.0975,3.480457454259322,-0.3064383915693969,-2.2951389746452056,100.27005333333337,0.7564578301091406,0.5063145479128783,6.793623622552691,6804.216666666666,119.38007168337153,0.572737686139746,3.7212049616065945,172.71666666666667,1.7172035053518122,-0.4926055030174625,0.5268616288075956,92.52981666666666,0.4293995656385402,0.3273322422258529,2.5655326268823275,181.675,1.4175042087415792,3.4636576676164488,-2.0402128400121344,1417.3575032552085,64.04911500678158
2001-02-28,-169.23076923076923,-88.60759493670886,-0.1325,0.4068085321354333,6.629834254143652,37.85714285714285,316583.3333333333,37390.95255985481,0.0,2.4390243902439046,3.9916666666666663,0.1240112409373153,-2.530900529723368,-2.127659574468088,1593.0,51.816108411479874,-4.329461457233375,-18.59838274932615,104.40833333333336,6.296674206325618,28.74659400544961,21.30937098844672,23.5125,3.7982917811228862,-0.2360053985691612,-2.470133187302448,100.06180916666666,0.8280294269085665,0.2060852391447598,5.682761535326697,6835.591666666666,117.54416159136667,0.2277904328018332,3.529411764705892,173.21666666666667,1.7277591021772143,-0.6591519499231646,-0.4790432218218732,92.4932,0.5145977369848795,0.2718868950516651,2.7870680044593144,182.09166666666667,1.4228386053770996,-9.229073539585965,-9.25631200299668,1406.8174947102864,81.2820261886344
2001-03-31,288.88888888888886,-12.50000000000001,-0.1366666666666667,0.401074314885172,0.5181347150259086,42.64705882352941,326250.0,39738.06281594021,2.3809523809523725,7.499999999999996,4.016666666666667,0.152752523165275,0.1811594202898447,0.4845548152634826,1593.6666666666667,52.67452952430809,0.9933774834437248,-14.565826330532206,103.10833333333336,7.2314286697761725,1.022927689594355,18.78888428038159,23.89,4.07789384141108,-0.1533341434667878,-2.537213024904983,99.84809083333334,0.8711308473102837,-0.0728384129795256,4.639198384805199,6861.441666666667,115.87290418478727,0.0568181818181745,2.9824561403508643,173.64166666666665,1.7598854990315986,-0.2482332823209976,-1.112583212970908,92.407825,0.6547416216624912,0.1626898047722313,2.6111111111110974,182.48333333333332,1.4414849246039243,-6.420471080339151,-22.571368223188504,1378.6299947102864,102.45876382061772
2001-04-30,234.2857142857143,588.235294117647,-0.0533333333333333,0.5476782953080385,4.6391752577319645,39.518900343642606,335833.3333333333,44092.53355332945,2.3255813953488413,15.789473684210533,4.066666666666666,0.1723280873711346,0.421940928270037,4.320601127113344,1599.4166666666667,56.684867843414565,-3.3879781420764976,-19.047619047619047,101.375,8.081418079880422,-11.033519553072624,-2.7480916030534264,23.83,4.045987911724208,-0.07774404820029,-2.511136464021635,99.63679,0.8805124661963138,0.1071933911701128,4.867422257489773,6888.533333333333,107.03261468372456,0.1703577512776943,3.2182562902282053,174.1,1.6959845625383536,-0.3515322567360535,-2.080053180296093,92.2472,0.8048898817969052,0.2165674066053169,2.66222961730449,182.88333333333333,1.4465214282566554,7.681436165439459,-13.974517551110422,1361.7158203125,105.864904687659
2001-05-31,44.44444444444444,275.55555555555554,0.0499999999999999,0.7359100735576596,-0.246305418719217,44.64285714285714,346250.0,44466.79046822938,-2.272727272727282,7.499999999999996,4.091666666666666,0.1831955405042091,-0.0600240096038429,7.9066753078418595,1609.5833333333333,56.586953737893005,4.072398190045234,-16.892502258355925,99.81666666666666,7.921183719315652,-11.145996860282567,-4.270613107822408,23.745833333333337,4.060551817254187,-0.024786926399789,-2.4092709347686814,99.4343225,0.8566499817535723,0.693869392650126,5.113492406515952,6917.125,100.54766508735544,0.5102040816326481,3.56308411214954,174.60833333333335,1.661575557517067,-0.526458478439118,-2.877289107297931,92.02436666666664,0.9536530056327368,0.1080497028633331,2.54565578306587,183.26666666666668,1.4246743381131852,0.5090187401275648,-11.599326490830764,1347.984151204427,108.19386894274396
2001-06-30,1.183431952662728,612.5,0.1725,0.878874538569333,-2.716049382716046,33.10810810810811,354416.6666666667,43385.0798260774,4.651162790697683,12.5,4.133333333333333,0.2146173479955165,-2.3423423423423406,3.435114503816794,1614.0833333333333,55.46244975958449,0.6521739130434634,-12.969924812030088,98.66666666666669,7.880163050151272,-15.81272084805655,-2.45649948822928,23.70583333333333,4.107838313037751,-0.0217142600502651,-2.2878337984249764,99.24234083333332,0.8045098748525624,0.2396211433756789,4.7844195111829135,6944.024999999999,93.82160174777722,0.2256063169768563,3.193960511033689,175.0666666666667,1.695090951346912,-0.5313497457919203,-3.463051252771465,91.755975,1.0961276875897374,0.3777657852131577,2.705687465488693,183.675,1.4492160890317147,-2.503538942756467,-15.827029737876108,1328.7991536458333,107.98119678412988
2001-07-31,-3.508771929824561,-1933.3333333333333,0.3174999999999999,0.970399402308144,-1.5228426395939132,30.201342281879185,361916.6666666667,40423.7966219563,2.2222222222222143,14.999999999999991,4.183333333333333,0.2480224818744729,-1.7220172201722006,3.6316472114137577,1618.75,51.02428120736599,-0.2159827213822795,-14.68144044321329,97.34166666666664,7.437430926595443,13.431269674711444,4.24300867888141,23.779166666666665,4.057626844112311,-0.0411003928929121,-2.1692449091646915,99.06060583333333,0.729086255284173,0.1782253843868986,4.636182315136295,6970.174999999999,83.62932418481566,-0.1688238604389269,2.7214823393167498,175.45833333333334,1.640653048102276,-0.6080344304090657,-3.880013744475541,91.4558,1.254817533276845,0.2150537634408644,2.6997245179063434,184.08333333333331,1.4708274315208698,-1.0740149595403703,-15.347733995691115,1310.4991556803386,107.7256085799664
2001-08-31,-7.272727272727264,-440.00000000000006,0.4825,0.9960296180335214,1.8041237113402,26.60256410256409,368833.3333333333,38142.87335635239,6.521739130434789,19.51219512195124,4.25,0.320510955705563,1.0638297872340496,4.059278350515472,1624.0,46.57935555197645,-0.9740259740259828,-14.725069897483689,96.025,6.892832245429728,15.263644773358,47.98099762470309,24.4525,3.422075725744177,-0.057842798139529,-2.038257503655028,98.89017166666667,0.6355946233082209,0.5563164508704643,4.687775621802781,6996.75,75.9205146546488,0.0,2.7214823393167498,175.85,1.4749422176680074,-0.0876335795739868,-3.708783791081205,91.16963333333332,1.35959029679985,0.1609442060085841,2.638812534359536,184.48333333333332,1.4757637981261,-6.410840688075748,-25.308370938727972,1278.4908142089844,97.11050209361711
2001-09-30,33.33333333333333,-636.8421052631579,0.6841666666666667,1.049098819622506,30.886075949367097,77.05479452054796,387583.3333333333,50303.54828137782,2.0408163265306145,28.20512820512821,4.341666666666666,0.3654594451654316,-3.095975232198145,-0.3184713375796177,1623.5833333333333,47.125477250227206,-10.601092896174867,-23.408239700374533,93.94166666666666,7.114576373171931,28.13001605136436,55.2260573650948,25.39916666666667,3.800737866958684,-0.0376211050126307,-1.855722516101188,98.7353475,0.5265681109029688,-1.6105705098501732,1.7187817553639295,7006.616666666666,67.85251162120223,0.3945885005636862,2.5921658986175045,176.225,1.421986446683063,-0.5407315185571582,-4.632904830683559,90.81065,1.4052951417603778,0.2142474558114671,2.633022490400428,184.88333333333333,1.4806837077528965,-8.172340570563886,-27.53688214284804,1245.5266418457031,105.38054714200752
2001-10-31,16.176470588235304,-530.9090909090909,0.9275,1.0751331841387677,-6.576402321083174,60.46511627906976,402750.0,49250.98060860335,6.000000000000005,35.897435897435905,4.458333333333333,0.4294993561924327,0.0638977635782689,-0.6975269499048808,1622.6666666666667,48.20851175945679,1.1002444987775029,-21.833648393194704,92.01666666666668,6.729019019864348,5.104917005950527,42.0228523063902,26.22666666666667,4.412316096262108,0.0462858788073283,-1.543741220833128,98.60690083333334,0.405054634955156,2.9384900813472115,4.628796889959075,7033.208333333333,80.89466167708711,-0.2807411566535633,2.127659574468077,176.53333333333333,1.2644318403111932,-0.3042574618071114,-4.571351468048357,90.45774166666666,1.4355555360896797,0.1603420630678753,2.6286966046002336,185.28333333333333,1.4559179130972415,1.8099111333141016,-25.85840134350785,1214.7249755859375,100.6628614368212
